cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id,iteration,workload_group,trace_short,source_csv
12905024,2495.0,20000003,1.55,471454,124077,0.601804,317758,317772,191228,59157,1488365,849317,33391,31182,2032117,1006412,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1045720,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,1,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
8025497,1564.0,20000004,2.492,163920,80907,0.206474,637988,637990,131728,296853,2115213,2056876,2390,2027,2286317,2141347,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1920402,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,1,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
6947511,513.7,20000004,2.879,454627,48541,0.816036,75080,75080,61268,1072,437950,145512,3859,3287,903882,197648,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,266506,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,1,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
11975775,491.3,20000003,1.67,28412,7271,0.824384,38197,38197,31489,4123,1230747,50902,36205,32197,1335418,91791,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,102276,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,1,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
34090696,803.6,20000000,0.5867,319379,150629,0.297919,63205,63206,18830,20510,288387,53945,67810,46572,816685,269253,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,134582,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,1,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
28846341,2240.2,20000000,0.6933,25812,21672,0.309657,206651,206651,63991,109869,2830553,293690,95,13,2875142,323619,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,504427,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,1,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
15494525,741.8,20000001,1.291,670839,54324,0.850491,186530,186530,158642,16770,556492,222561,1225,0,1231185,277261,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,533669,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,1,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7823166,493.1,20000000,2.557,14186,2504,0.735889,175063,175112,128827,38388,607381,234445,712,0,626982,238266,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,510224,val_40M_20M,mlp,0,,-2,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,1,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
9495780,660.2,20000001,2.106,13817,720,0.664927,341666,342079,227183,27606,769149,328428,51,44,783215,329222,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,915727,val_40M_20M,mlp,0,,-2,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,1,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
8081757,178.8,20000006,2.475,31136,252,0.329138,12633,12786,4158,1196,122956,7608,18833,617,195191,8486,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,31458,val_40M_20M,mlp,0,,-2,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,1,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
6582996,460.4,20000006,3.038,111691,3011,0.939341,149953,151131,140857,648,684380,256776,301,0,972499,260150,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,469612,val_40M_20M,mlp,0,,-2,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,1,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7221707,127.9,20000001,2.769,0,0,0.996677,8124,8124,8097,0,17135,8413,0,0,17152,8430,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,24386,val_40M_20M,mlp,0,,-2,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,1,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
11833991,2399.7,20000002,1.69,483479,99203,0.619346,526773,600103,326255,83105,1638425,950599,33413,31146,2194198,1082766,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,1568577,val_40M_20M,mlp,0,,-2,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,1,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7746165,1419.0,20000002,2.582,156494,69149,0.242917,665337,665445,161622,372407,2102596,2034442,2390,1974,2266274,2107099,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,1992953,val_40M_20M,mlp,0,,-2,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,1,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
6800410,490.1,20000004,2.941,458354,43623,0.837867,105771,106536,88622,1738,457513,165324,3887,3287,927297,212543,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,344278,val_40M_20M,mlp,0,,-2,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,1,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
11937195,402.9,20000003,1.675,27360,6886,0.770298,44401,44413,34202,7417,1079754,52899,36216,32283,1183387,93496,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m2.out,124997,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,1,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
34647843,749.5,20000000,0.5772,319453,150382,0.232185,114482,114613,26581,45472,339761,84796,67587,45987,868149,300351,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m2.out,268919,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,1,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
28650264,1008.8,20000000,0.6981,25928,21381,0.3115,199483,199483,62139,90421,2856132,301500,96,13,2900823,330912,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,334134,val_40M_20M,lgbm,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,2,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
17570189,412.6,20000000,1.138,670571,64707,0.860022,157818,157955,135727,10554,425791,193224,1226,0,1100231,258299,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,413446,val_40M_20M,lgbm,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,2,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7789248,335.0,20000000,2.568,14236,2708,0.804584,150443,150443,121044,24106,565992,214344,732,0,585669,218357,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,320287,val_40M_20M,lgbm,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,2,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
9832166,464.0,20000001,2.034,16056,6796,0.63998,48964,48964,31336,6250,481501,271519,51,47,497802,278387,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,205139,val_40M_20M,lgbm,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,2,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8086202,156.9,20000006,2.473,30713,682,0.131475,3803,3806,500,130,113051,2694,18920,478,185043,3865,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,6983,val_40M_20M,lgbm,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,2,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7438463,307.7,20000002,2.689,109177,7283,0.947031,104420,104422,98889,366,664784,254574,301,0,950391,262221,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,325493,val_40M_20M,lgbm,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,2,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7221705,108.6,20000001,2.769,0,0,0.953724,7412,7412,7069,0,16437,8739,0,0,16454,8756,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,21182,val_40M_20M,lgbm,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,2,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
13429122,1123.5,20000003,1.489,449191,128413,0.622684,194781,194833,121287,40920,1401480,774637,33396,31178,1922983,936066,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,435311,val_40M_20M,lgbm,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,2,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7682912,650.6,20000002,2.603,149090,58732,0.249138,654588,655664,163083,394046,2054615,1984425,2394,2084,2210892,2046777,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,1891947,val_40M_20M,lgbm,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,2,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7111097,386.6,20000003,2.813,450342,49511,0.835391,36851,36851,30785,713,418126,126425,3858,3287,879816,179531,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,94678,val_40M_20M,lgbm,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,2,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
12013926,309.3,20000003,1.665,28185,7232,0.792491,34066,34066,26997,4533,1174092,49243,36212,33496,1278505,91402,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.out,60858,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,2,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
34146275,423.4,20000000,0.5857,318886,146375,0.250008,95093,95170,23774,46783,314528,92997,67830,46142,842389,304342,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.out,165609,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,2,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
28545502,1044.8,20000000,0.7006,26067,21781,0.346079,160917,160917,55690,65550,2784437,299573,98,13,2829312,328951,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,221427,val_40M_20M,lgbm,0,,0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,2,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
17569466,541.0,20000001,1.138,670780,66646,0.870053,157557,157596,137083,9195,567375,200096,1227,0,1242060,267125,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,307899,val_40M_20M,lgbm,0,,0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,2,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8013697,346.5,20000004,2.496,15032,3391,0.786481,120617,120617,94863,21237,570242,219460,743,0,590757,224169,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,205173,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,2,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
9913667,572.8,20000001,2.017,17027,7865,0.635046,15317,15317,9727,2060,445839,258715,54,40,463115,266646,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,51587,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,2,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8080709,194.2,20000006,2.475,30957,679,0.123098,1446,1446,178,35,110044,1985,18898,469,182215,3142,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,2353,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,2,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7796577,379.4,20000006,2.565,108250,9310,0.946258,79826,79826,75536,159,654418,249029,301,0,939087,258698,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,182119,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,2,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7221704,135.0,20000001,2.769,0,0,0.960417,6240,6240,5993,0,15254,8647,0,0,15271,8664,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,17744,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,2,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
13894248,1089.3,20000003,1.439,450656,143533,0.703309,81900,81900,57601,12521,1323039,708670,33404,31177,1846020,885219,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,271168,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,2,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7784967,686.3,20000002,2.569,147327,53650,0.243649,630038,630299,153508,375379,2038815,1970949,2394,2019,2193330,2028159,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1402274,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,2,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7161567,365.2,20000004,2.793,452919,53149,0.824799,15154,15154,12499,312,399859,109486,3909,3287,864232,166231,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,52403,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,2,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
12024650,271.8,20000002,1.663,27903,7682,0.82705,28089,28089,23231,3581,1143952,48207,36212,33657,1248088,90958,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,41995,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,2,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
